200-LS,LS,LS-200,200-400,400-600,600-800,>800,condition
69.04761905,21.42857143,11.9047619,7.142857143,2.380952381,2.380952381,0,control
58.33333333,36.11111111,13.88888889,8.333333333,0,0,0,control
97.6744186,27.90697674,9.302325581,2.325581395,2.325581395,2.325581395,2.325581395,control
97.72727273,20.45454545,6.818181818,4.545454545,2.272727273,0,0,control
86.11111111,22.22222222,2.777777778,0,0,0,0,control
87.5,18.75,14.58333333,8.333333333,2.083333333,2.083333333,0,control
78,10,6,2,2,0,0,control
70.27027027,16.21621622,5.405405405,0,0,0,0,control
76.47058824,23.52941176,13.7254902,3.921568627,3.921568627,1.960784314,1.960784314,control
90.56603774,49.05660377,32.0754717,9.433962264,3.773584906,1.886792453,1.886792453,sample
46.93877551,36.73469388,36.73469388,12.24489796,6.12244898,0,0,sample
85.29411765,61.76470588,44.11764706,11.76470588,14.70588235,5.882352941,2.941176471,sample
87.75510204,71.42857143,51.02040816,18.36734694,6.12244898,6.12244898,6.12244898,sample
87.03703704,55.55555556,53.7037037,31.48148148,5.555555556,3.703703704,1.851851852,sample
68.51851852,37.03703704,35.18518519,12.96296296,7.407407407,5.555555556,3.703703704,sample
64.1509434,43.39622642,20.75471698,3.773584906,1.886792453,3.773584906,1.886792453,sample
83.05084746,35.59322034,22.03389831,8.474576271,5.084745763,5.084745763,0,sample
