index,400-200,200-LS,LS,LS-200,200-400,400-600,600-800,800-1K,>1K,treatment
76,54,45.33333333,13,2.666666667,1.666666667,1,0.333333333,0,0,sham
77,61.33333333,52.33333333,16.33333333,8,3.333333333,1.666666667,1,0.333333333,0.333333333,sham
79,61.66666667,51,9.333333333,3.333333333,2.333333333,2,1.333333333,0.666666667,0.333333333,sham
80,65.66666667,58.66666667,10.66666667,3.666666667,2.666666667,1.666666667,0,0,0,sham
81,58,50.66666667,10.33333333,4,1,0.333333333,0,0,0,sham
82,51.66666667,40,10.33333333,3.333333333,0.666666667,0.333333333,0.333333333,0,0,sham
93,61.5,56,12,6.5,3.5,2,0.5,0,0,sham
94,44.33333333,40.66666667,9.333333333,1.666666667,0.666666667,0.333333333,0,0,0,sham
279,37,34,13.66666667,7.333333333,4,3,2.666666667,1.666666667,1.333333333,wt-pnl
280,26.5,23.5,12.2,9.8,8,6.4,3.8,2.2,1.8,wt-pnl
282,27.66666667,26,12,9,7,6.25,4.25,4.5,3.5,wt-pnl
284,46.25,39.33333333,14.5,9.25,8.75,7,4,3.25,2.25,wt-pnl
285,24,21.66666667,12.66666667,6.666666667,5.333333333,4.666666667,4.333333333,4,2.666666667,wt-pnl
304,22.66666667,22,15.33333333,7,5,4.333333333,3.666666667,2,1.333333333,wt-pnl
265,40,32.5,11,3,1.5,1.5,0.5,1,1,3ko-pnl
267,40.33333333,37.66666667,15,6.666666667,7,7,6,5.333333333,3,3ko-pnl
268,30,28.5,16,11.75,7,7,7.75,6,5.5,3ko-pnl
270,37.33333333,33.66666667,13.75,7.5,5.25,4.75,3.25,2.5,2.25,3ko-pnl
273,25,25.5,12.66666667,7.333333333,6.333333333,4.333333333,2.666666667,2,1.333333333,3ko-pnl
291,38.5,35,15.66666667,12.33333333,5.666666667,4.333333333,3,1.333333333,1.333333333,3ko-pnl
